# %ECSV 0.9
# ---
# datatype:
# - {name: det-0, datatype: float64}
# - {name: det-1, datatype: float64}
# - {name: det-2, datatype: float64}
# - {name: det-3, datatype: float64}
# - {name: det-4, datatype: float64}
# - {name: det-5, datatype: float64}
# - {name: det-6, datatype: float64}
# - {name: det-7, datatype: float64}
# - {name: det-8, datatype: float64}
# - {name: det-9, datatype: float64}
# - {name: det-10, datatype: float64}
# - {name: det-11, datatype: float64}
# - {name: det-12, datatype: float64}
# - {name: det-13, datatype: float64}
# - {name: det-14, datatype: float64}
# - {name: det-15, datatype: float64}
# - {name: det-16, datatype: float64}
# - {name: det-17, datatype: float64}
# - {name: det-18, datatype: float64}
# - {name: det-19, datatype: float64}
# - {name: det-20, datatype: float64}
# - {name: det-21, datatype: float64}
# - {name: det-22, datatype: float64}
# - {name: det-23, datatype: float64}
# - {name: det-24, datatype: float64}
# - {name: det-25, datatype: float64}
# - {name: det-26, datatype: float64}
# - {name: det-27, datatype: float64}
# - {name: det-28, datatype: float64}
# - {name: det-29, datatype: float64}
# - {name: det-30, datatype: float64}
# - {name: det-31, datatype: float64}
# - {name: det-32, datatype: float64}
# schema: astropy-2.0
det-0 det-1 det-2 det-3 det-4 det-5 det-6 det-7 det-8 det-9 det-10 det-11 det-12 det-13 det-14 det-15 det-16 det-17 det-18 det-19 det-20 det-21 det-22 det-23 det-24 det-25 det-26 det-27 det-28 det-29 det-30 det-31 det-32
0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 9.04643725817307e-05 9.04643725817307e-05 9.04643725817307e-05 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 9.04643725817307e-05 9.04643725817307e-05 9.04643725817307e-05 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447 0.00025103135564652447
0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.005725467529078634 0.005725467529078634 0.005725467529078634 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.005725467529078634 0.005725467529078634 0.005725467529078634 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237 0.009984367880681237
0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.04242680029393182 0.04242680029393182 0.04242680029393182 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.04242680029393182 0.04242680029393182 0.04242680029393182 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214 0.059328693173277214
0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.12425114742127324 0.12425114742127324 0.12425114742127324 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.12425114742127324 0.12425114742127324 0.12425114742127324 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973 0.15444852299325973
0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.23156486951213498 0.23156486951213498 0.23156486951213498 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.23156486951213498 0.23156486951213498 0.23156486951213498 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313 0.26891996947000313
0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3406522646684994 0.3406522646684994 0.3406522646684994 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3406522646684994 0.3406522646684994 0.3406522646684994 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873 0.3793347603523873
0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.43543728146935046 0.43543728146935046 0.43543728146935046 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.43543728146935046 0.43543728146935046 0.43543728146935046 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711 0.4720617907307711
0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5124451590055144 0.5124451590055144 0.5124451590055144 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5124451590055144 0.5124451590055144 0.5124451590055144 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318 0.5456846359922318
0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.5778574272380784 0.5778574272380784 0.5778574272380784 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.5778574272380784 0.5778574272380784 0.5778574272380784 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811 0.6074603163123811
0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6328778699536106 0.6328778699536106 0.6328778699536106 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6328778699536106 0.6328778699536106 0.6328778699536106 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506 0.6589937556279506
